FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1,CBA,,69307067,02/16/2022;102608,28,97.86,-2740.08,2740.08,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69307068,02/16/2022;102608,72,97.86,-7045.92,7045.92,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69321784,02/16/2022;140100,-3,98.58,295.74,-295.71,0.03,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69321787,02/16/2022;140102,-13,98.58,1281.54,-1281.41,0.13,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69321788,02/16/2022;140108,-36,98.58,3548.88,-3548.52,0.36,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69321789,02/16/2022;140108,-3,98.58,295.74,-295.71,0.03,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69321791,02/16/2022;140115,-3,98.58,295.74,-295.71,0.03,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69321860,02/16/2022;140143,-342,98.58,33714.36,-33563.3,151.06,C,SELL,AUD,AUD CBA,-14.716,AUD,-14.716,0
1,CBA,,69411938,02/17/2022;100427,73,98.585,-7196.705,7196.705,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69411939,02/17/2022;100427,27,98.585,-2661.795,2661.795,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69415632,02/17/2022;103553,25,98.88,-2472,2469.75,-2.25,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69415633,02/17/2022;103553,9,98.88,-889.92,889.11,-0.81,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69415634,02/17/2022;103553,20,98.88,-1977.6,1975.8,-1.8,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69415636,02/17/2022;103553,12,98.88,-1186.56,1185.48,-1.08,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69415637,02/17/2022;103553,8,98.88,-791.04,790.32,-0.72,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69415639,02/17/2022;103553,26,98.88,-2570.88,2568.54,-2.34,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69418995,02/17/2022;111540,100,98.56,-9856,1284.27,2.99,C;O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69421064,02/17/2022;114155,-175,98.79,17288.25,-6112.27,12.71,C;O,SELL,AUD,AUD CBA,-8.644125,AUD,-8.6441,0
1,CBA,,69421069,02/17/2022;114155,-125,98.8,12350,-12328.36,21.64,C,SELL,AUD,AUD CBA,-6.175,AUD,-6.175,0
1,CBA,,69421084,02/17/2022;114231,100,98.81,-9881,9881,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69421871,02/17/2022;114441,27,98.7,-2664.9,2664.9,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69421873,02/17/2022;114441,46,98.7,-4540.2,4540.2,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69421879,02/17/2022;114441,27,98.7,-2664.9,2664.9,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69421992,02/17/2022;114541,38,98.645,-3748.51,3748.51,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69421993,02/17/2022;114541,3,98.65,-295.95,295.95,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69421994,02/17/2022;114541,46,98.645,-4537.67,4537.67,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69422004,02/17/2022;114547,13,98.68,-1282.84,1282.84,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69423841,02/17/2022;120820,-300,98.98,29694,-29645.1,48.9,C,SELL,AUD,AUD CBA,-14.847,AUD,-14.847,0
1,CBA,,69423886,02/17/2022;120959,100,98.98,-9898,9898,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69425183,02/17/2022;122600,-100,99.19,9919,-9861.46,57.54,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69430541,02/17/2022;134531,21,98.94,-2077.74,2077.74,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69430542,02/17/2022;134531,79,98.94,-7816.26,7816.26,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69430714,02/17/2022;134623,100,98.92,-9892,9892,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69432988,02/17/2022;142248,-80,99.1,7928,-7915.2,12.8,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69432990,02/17/2022;142248,-120,99.1,11892,-11870.8,21.2,C,SELL,AUD,AUD CBA,-4.91,AUD,-4.91,0
1,CBA,,69435305,02/17/2022;145533,-57,98.72,5627.04,-5627.04,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69435306,02/17/2022;145533,-137,98.72,13524.64,-13524.64,0,O,SELL,AUD,AUD CBA,-4.57584,AUD,-4.5758,0
1,CBA,,69435307,02/17/2022;145533,-6,98.72,592.32,-592.32,0,O,SELL,AUD,AUD CBA,-0.29616,AUD,-0.2962,0
1,CBA,,69435416,02/17/2022;145621,100,98.63,-9863,9872,9,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69435501,02/17/2022;145657,100,98.6,-9860,9872,12,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69435585,02/17/2022;145804,100,98.57,-9857,9857,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69438506,02/17/2022;151343,-100,98.81,9881,-9857,24,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69521329,02/18/2022;103505,98,98.05,-9608.9,9608.9,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69534447,02/18/2022;142659,-35,98.3,3440.5,-3431.75,8.75,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69534472,02/18/2022;142712,-45,98.3,4423.5,-4412.25,11.25,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69534473,02/18/2022;142716,-18,98.3,1769.4,-1764.9,4.5,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69641971,02/21/2022;104144,87,96.75,-8417.25,8482.5,65.25,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69641972,02/21/2022;104144,5,96.75,-483.75,487.5,3.75,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69641973,02/21/2022;104144,8,96.75,-774,780,6,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69642780,02/21/2022;105446,56,96.35,-5395.6,5395.6,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69643116,02/21/2022;110128,12,96.5,-1158,1170,12,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69643117,02/21/2022;110128,10,96.5,-965,975,10,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69643122,02/21/2022;110128,22,96.5,-2123,2145,22,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69646509,02/21/2022;115939,-200,97.5,19500,-5395.6,64.4,C;O,SELL,AUD,AUD CBA,-9.75,AUD,-9.75,0
1,CBA,,69671492,02/22/2022;100217,100,96.49,-9649,9649,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69671467,02/22/2022;100218,100,96.49,-9649,9649,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69674560,02/22/2022;102906,25,96.19,-2404.75,2404.75,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69674563,02/22/2022;102907,25,96.19,-2404.75,2404.75,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69674564,02/22/2022;102907,50,96.19,-4809.5,4809.5,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69676913,02/22/2022;105416,39,96.255,-3753.945,3753.945,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69676914,02/22/2022;105416,42,96.255,-4042.71,4042.71,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69676915,02/22/2022;105416,19,96.255,-1828.845,1828.845,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69679461,02/22/2022;113550,77,96.03,-7394.31,7394.31,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69679463,02/22/2022;113551,23,96.03,-2208.69,2208.69,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69682580,02/22/2022;123104,75,95.575,-7168.125,7168.125,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69682581,02/22/2022;123104,37,95.58,-3536.46,3536.46,0,O,BUY,AUD,AUD CBA,-0.3522925,AUD,-0.3523,0
1,CBA,,69682614,02/22/2022;123104,33,95.575,-3153.975,3153.975,0,O,BUY,AUD,AUD CBA,-1.5769875,AUD,-1.577,0
1,CBA,,69682716,02/22/2022;123151,36,95.65,-3443.4,3443.4,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69682719,02/22/2022;123151,16,95.65,-1530.4,1530.4,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69682720,02/22/2022;123151,53,95.65,-5069.45,5069.45,0,O,BUY,AUD,AUD CBA,-0.021625,AUD,-0.0216,0
1,CBA,,69695606,02/22/2022;154002,-250,95.64,23910,-24110.75,-200.75,C,SELL,AUD,AUD CBA,-11.955,AUD,-11.955,0
1,CBA,,69771070,02/23/2022;110345,-14,96.65,1353.1,-1349.6,3.5,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69771071,02/23/2022;110345,-56,96.65,5412.4,-5398.4,14,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69771072,02/23/2022;110345,-312,96.65,30154.8,-30036.71,118.09,C,SELL,AUD,AUD CBA,-13.46015,AUD,-13.4602,0
1,CBA,,69771073,02/23/2022;110345,-61,96.65,5895.65,-5857.83,37.82,C,SELL,AUD,AUD CBA,-2.947825,AUD,-2.9478,0
1,CBA,,69771074,02/23/2022;110345,-15,96.65,1449.75,-1437.41,12.34,C,SELL,AUD,AUD CBA,-0.724875,AUD,-0.7249,0
1,CBA,,69771075,02/23/2022;110345,-8,96.65,773.2,-765.2,8,C,SELL,AUD,AUD CBA,-0.3866,AUD,-0.3866,0
1,CBA,,69771076,02/23/2022;110345,-3,96.65,289.95,-286.95,3,C,SELL,AUD,AUD CBA,-0.144975,AUD,-0.145,0
1,CBA,,69771077,02/23/2022;110345,-31,96.66,2996.46,-2965.15,31.31,C,SELL,AUD,AUD CBA,-1.49823,AUD,-1.4982,0
1,CBA,,69772296,02/23/2022;112139,1,96.4,-96.4,96.4,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69772298,02/23/2022;112139,117,96.4,-11278.8,11278.8,0,O,BUY,AUD,AUD CBA,-0.6876,AUD,-0.6876,0
1,CBA,,69772299,02/23/2022;112139,38,96.4,-3663.2,3663.2,0,O,BUY,AUD,AUD CBA,-1.8316,AUD,-1.8316,0
1,CBA,,69772359,02/23/2022;112139,38,96.4,-3663.2,3663.2,0,O,BUY,AUD,AUD CBA,-1.8316,AUD,-1.8316,0
1,CBA,,69772361,02/23/2022;112139,6,96.4,-578.4,578.4,0,O,BUY,AUD,AUD CBA,-0.2892,AUD,-0.2892,0
1,CBA,,69778889,02/23/2022;125642,40,96.04,-3841.6,3841.6,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69778890,02/23/2022;125642,34,96.04,-3265.36,3265.36,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69778891,02/23/2022;125642,39,96.04,-3745.56,3745.56,0,O,BUY,AUD,AUD CBA,-0.42626,AUD,-0.4263,0
1,CBA,,69778892,02/23/2022;125642,32,96.04,-3073.28,3073.28,0,O,BUY,AUD,AUD CBA,-1.53664,AUD,-1.5366,0
1,CBA,,69778966,02/23/2022;125703,55,96.08,-5284.4,5284.4,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69780588,02/23/2022;132857,100,95.97,-9597,9597,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69784495,02/23/2022;144750,-150,96.215,14432.25,-14408.2,24.05,C,SELL,AUD,AUD CBA,-7.216125,AUD,-7.2161,0
1,CBA,,69784500,02/23/2022;144750,-350,96.215,33675.25,-33518.31,156.94,C,SELL,AUD,AUD CBA,-16.837625,AUD,-16.8376,0
1,CBA,,69853840,02/24/2022;100249,97,96,-9312,9312,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69853841,02/24/2022;100249,3,96,-288,288,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69858488,02/24/2022;104020,100,95.86,-9586,9586,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69860133,02/24/2022;105843,9,96.08,-864.72,864.72,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69860135,02/24/2022;105843,58,96.08,-5572.64,5572.64,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860136,02/24/2022;105843,33,96.07,-3170.31,3170.31,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860397,02/24/2022;110144,-2,96.12,192.24,-192.16,0.08,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69860399,02/24/2022;110144,-4,96.13,384.52,-384.2,0.32,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860401,02/24/2022;110144,-2,96.13,192.26,-192.1,0.16,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860402,02/24/2022;110144,-6,96.12,576.72,-576.48,0.24,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860403,02/24/2022;110144,-6,96.12,576.72,-576.48,0.24,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860404,02/24/2022;110144,-2,96.13,192.26,-192.1,0.16,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860405,02/24/2022;110144,-17,96.12,1634.04,-1633.36,0.68,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69860406,02/24/2022;110144,-69,96.13,6632.97,-6627.45,5.52,C,SELL,AUD,AUD CBA,-0.190865,AUD,-0.1909,0
1,CBA,,69860407,02/24/2022;110144,-2,96.12,192.24,-192.16,0.08,C,SELL,AUD,AUD CBA,-0.09612,AUD,-0.0961,0
1,CBA,,69860409,02/24/2022;110144,-130,96.12,12495.6,-12484.87,10.73,C,SELL,AUD,AUD CBA,-6.2478,AUD,-6.2478,0
1,CBA,,69860410,02/24/2022;110144,-58,96.13,5575.54,-5569.15,6.39,C,SELL,AUD,AUD CBA,-2.78777,AUD,-2.7878,0
1,CBA,,69860411,02/24/2022;110144,-2,96.12,192.24,-192.16,0.08,C,SELL,AUD,AUD CBA,-0.09612,AUD,-0.0961,0
1,CBA,,69860571,02/24/2022;110306,100,96.05,-9605,9605,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69860609,02/24/2022;110355,91,95.98,-8734.18,8734.18,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69860655,02/24/2022;110355,9,95.98,-863.82,863.82,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69861502,02/24/2022;111446,100,95.845,-9584.5,9584.5,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69864921,02/24/2022;115137,2,95.53,-191.06,191.06,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69864922,02/24/2022;115137,34,95.53,-3248.02,3248.02,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69864923,02/24/2022;115137,62,95.53,-5922.86,5922.86,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69864924,02/24/2022;115137,2,95.53,-191.06,191.06,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69876691,02/24/2022;141651,-43,94.68,4071.24,-4127.14,-55.9,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69876692,02/24/2022;141651,-55,94.68,5207.4,-5278.9,-71.5,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,69876693,02/24/2022;141651,-117,94.68,11077.56,-11215.635,-138.075,C,SELL,AUD,AUD CBA,-5.1781,AUD,-5.1831,0
1,CBA,,69876694,02/24/2022;141651,-14,94.68,1325.52,-1341.83,-16.31,C,SELL,AUD,AUD CBA,-0.66276,AUD,-0.6628,0
1,CBA,,69876695,02/24/2022;141651,-7,94.68,662.76,-670.915,-8.155,C,SELL,AUD,AUD CBA,-0.33138,AUD,-0.3364,0
1,CBA,,69876696,02/24/2022;141651,-1,94.68,94.68,-95.845,-1.165,C,SELL,AUD,AUD CBA,-0.04734,AUD,-0.0523,0
1,CBA,,69876697,02/24/2022;141651,-44,94.68,4165.92,-4217.18,-51.26,C,SELL,AUD,AUD CBA,-2.08296,AUD,-2.083,0
1,CBA,,69876698,02/24/2022;141651,-22,94.68,2082.96,-2107.645,-24.685,C,SELL,AUD,AUD CBA,-1.04148,AUD,-1.0465,0
1,CBA,,69876699,02/24/2022;141651,-13,94.68,1230.84,-1241.89,-11.05,C,SELL,AUD,AUD CBA,-0.61542,AUD,-0.6154,0
1,CBA,,69876700,02/24/2022;141651,-22,94.68,2082.96,-2101.66,-18.7,C,SELL,AUD,AUD CBA,-1.04148,AUD,-1.0415,0
1,CBA,,69876701,02/24/2022;141651,-24,94.68,2272.32,-2292.72,-20.4,C,SELL,AUD,AUD CBA,-1.13616,AUD,-1.1362,0
1,CBA,,69876702,02/24/2022;141651,-38,94.68,3597.84,-3630.14,-32.3,C,SELL,AUD,AUD CBA,-1.79892,AUD,-1.7989,0
1,CBA,,69992993,02/25/2022;101653,86,94.71,-8145.06,8145.06,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,69992999,02/25/2022;101704,230,94.71,-21783.3,21783.3,0,O,BUY,AUD,AUD CBA,-9.96418,AUD,-9.9642,0
1,CBA,,69993001,02/25/2022;101704,84,94.71,-7955.64,7955.64,0,O,BUY,AUD,AUD CBA,-3.97782,AUD,-3.9778,0
1,CBA,,69998298,02/25/2022;110348,100,94.66,-9466,9466,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70006766,02/25/2022;124010,-36,94.53,3403.08,-3409.56,-6.48,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70006772,02/25/2022;124024,-23,94.56,2174.88,-2178.33,-3.45,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70006855,02/25/2022;124225,-200,94.6,18920,-18942,-22,C,SELL,AUD,AUD CBA,-9.46,AUD,-9.46,0
1,CBA,,70007780,02/25/2022;125339,200,94.33,-18866,18866,0,O,BUY,AUD,AUD CBA,-9.433,AUD,-9.433,0
1,CBA,,70007913,02/25/2022;125512,8,94.23,-753.84,753.84,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70007914,02/25/2022;125512,70,94.23,-6596.1,6596.1,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70009159,02/25/2022;131936,-69,94.63,6529.47,-6534.99,-5.52,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70009179,02/25/2022;132024,-28,94.6,2648.8,-2651.88,-3.08,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70009180,02/25/2022;132024,-379,94.6,35853.4,-35797.29,56.11,C,SELL,AUD,AUD CBA,-14.2511,AUD,-14.2511,0
1,CBA,,70009181,02/25/2022;132024,-33,94.6,3121.8,-3109.59,12.21,C,SELL,AUD,AUD CBA,-1.5609,AUD,-1.5609,0
1,CBA,,70009182,02/25/2022;132024,-10,94.6,946,-942.3,3.7,C,SELL,AUD,AUD CBA,-0.473,AUD,-0.473,0
1,CBA,,70009593,02/25/2022;132818,250,94.47,-23617.5,23617.5,0,O,BUY,AUD,AUD CBA,-11.80875,AUD,-11.8087,0
1,CBA,,70010358,02/25/2022;134323,250,94.365,-23591.25,23591.25,0,O,BUY,AUD,AUD CBA,-11.795625,AUD,-11.7956,0
1,CBA,,70015755,02/25/2022;151606,-100,93.74,9374,-9447,-73,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70015757,02/25/2022;151606,-40,93.74,3749.6,-3778.8,-29.2,C,SELL,AUD,AUD CBA,-1.5618,AUD,-1.5618,0
1,CBA,,70015758,02/25/2022;151606,-9,93.73,843.57,-849.285,-5.715,C,SELL,AUD,AUD CBA,-0.421785,AUD,-0.4268,0
1,CBA,,70015759,02/25/2022;151606,-54,93.73,5061.42,-5095.71,-34.29,C,SELL,AUD,AUD CBA,-2.53071,AUD,-2.5307,0
1,CBA,,70015761,02/25/2022;151606,-1,93.74,93.74,-94.365,-0.625,C,SELL,AUD,AUD CBA,-0.04687,AUD,-0.0519,0
1,CBA,,70015762,02/25/2022;151606,-4,93.73,374.92,-377.46,-2.54,C,SELL,AUD,AUD CBA,-0.18746,AUD,-0.1875,0
1,CBA,,70015764,02/25/2022;151606,-22,93.73,2062.06,-2076.03,-13.97,C,SELL,AUD,AUD CBA,-1.03103,AUD,-1.031,0
1,CBA,,70015765,02/25/2022;151606,-81,93.74,7592.94,-7652.07,-59.13,C,SELL,AUD,AUD CBA,-3.79647,AUD,-3.7965,0
1,CBA,,70015766,02/25/2022;151606,-28,93.73,2624.44,-2642.22,-17.78,C,SELL,AUD,AUD CBA,-1.31222,AUD,-1.3122,0
1,CBA,,70015767,02/25/2022;151606,-110,93.74,10311.4,-10383.195,-71.795,C,SELL,AUD,AUD CBA,-5.1557,AUD,-5.1607,0
1,CBA,,70015768,02/25/2022;151606,-48,93.73,4499.04,-4529.52,-30.48,C,SELL,AUD,AUD CBA,-2.24952,AUD,-2.2495,0
1,CBA,,70015769,02/25/2022;151606,-1,93.73,93.73,-94.365,-0.635,C,SELL,AUD,AUD CBA,-0.046865,AUD,-0.0519,0
1,CBA,,70015770,02/25/2022;151606,-2,93.73,187.46,-188.73,-1.27,C,SELL,AUD,AUD CBA,-0.09373,AUD,-0.0937,0
1,CBA,,70099328,02/28/2022;100247,15,94.93,-1423.95,1423.95,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70099332,02/28/2022;100247,185,94.93,-17562.05,17562.05,0,O,BUY,AUD,AUD CBA,-4.493,AUD,-4.493,0
1,CBA,,70101625,02/28/2022;101130,36,94.31,-3395.16,3395.16,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70101627,02/28/2022;101130,3,94.31,-282.93,282.93,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70101629,02/28/2022;101130,3,94.31,-282.93,282.93,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70101631,02/28/2022;101130,48,94.31,-4526.88,4526.88,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70101632,02/28/2022;101130,5,94.31,-471.55,471.55,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70101706,02/28/2022;101208,36,94.31,-3395.16,3395.16,0,O,BUY,AUD,AUD CBA,-1.177305,AUD,-1.1773,0
1,CBA,,70101704,02/28/2022;101209,17,94.31,-1603.27,1603.27,0,O,BUY,AUD,AUD CBA,-0.801635,AUD,-0.8016,0
1,CBA,,70101709,02/28/2022;101209,25,94.31,-2357.75,2357.75,0,O,BUY,AUD,AUD CBA,-1.178875,AUD,-1.1789,0
1,CBA,,70101712,02/28/2022;101209,21,94.31,-1980.51,1980.51,0,O,BUY,AUD,AUD CBA,-0.990255,AUD,-0.9903,0
1,CBA,,70101789,02/28/2022;101248,4,94.36,-377.44,377.44,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70101790,02/28/2022;101248,2,94.36,-188.72,188.72,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70106238,02/28/2022;103547,-100,94.36,9436,-9493,-57,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70106239,02/28/2022;103547,-100,94.36,9436,-9493,-57,C,SELL,AUD,AUD CBA,-4.436,AUD,-4.436,0
1,CBA,,70110446,02/28/2022;110550,100,94.02,-9402,9379,-23,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70110448,02/28/2022;110550,10,94.04,-940.4,937.9,-2.5,C,BUY,AUD,AUD CBA,-0.1712,AUD,-0.1712,0
1,CBA,,70110449,02/28/2022;110550,25,94.04,-2351,2344.75,-6.25,C,BUY,AUD,AUD CBA,-1.1755,AUD,-1.1755,0
1,CBA,,70110453,02/28/2022;110550,27,94.04,-2539.08,2532.33,-6.75,C,BUY,AUD,AUD CBA,-1.26954,AUD,-1.2695,0
1,CBA,,70110456,02/28/2022;110550,13,94.02,-1222.26,1219.27,-2.99,C,BUY,AUD,AUD CBA,-0.61113,AUD,-0.6111,0
1,CBA,,70110460,02/28/2022;110550,6,94.04,-564.24,562.74,-1.5,C,BUY,AUD,AUD CBA,-0.28212,AUD,-0.2821,0
1,CBA,,70110463,02/28/2022;110550,6,94.03,-564.18,93.79,-0.24,C;O,BUY,AUD,AUD CBA,-0.28209,AUD,-0.2821,0
1,CBA,,70110468,02/28/2022;110550,13,94.03,-1222.39,1222.39,0,O,BUY,AUD,AUD CBA,-0.611195,AUD,-0.6112,0
1,CBA,,70112086,02/28/2022;111908,356,93.38,-33243.28,33243.28,0,O,BUY,AUD,AUD CBA,-16.62164,AUD,-16.6216,0
1,CBA,,70116769,02/28/2022;115842,-2,93.81,187.62,-188.72,-1.1,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70116773,02/28/2022;115842,-7,93.81,656.67,-660.17,-3.5,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70116774,02/28/2022;115842,-9,93.81,844.29,-847.59,-3.3,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70117795,02/28/2022;120536,-107,93.79,10035.53,-10035.53,0,O,SELL,AUD,AUD CBA,-5.017765,AUD,-5.0178,0
1,CBA,,70117796,02/28/2022;120536,-75,93.79,7034.25,-7034.25,0,O,SELL,AUD,AUD CBA,-3.517125,AUD,-3.5171,0
1,CBA,,70122298,02/28/2022;123942,45,93.53,-4208.85,4208.85,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70122308,02/28/2022;123946,155,93.53,-14497.15,14497.15,0,O,BUY,AUD,AUD CBA,-4.353,AUD,-4.353,0
1,CBA,,70132788,02/28/2022;140255,-11,92.81,1020.91,-1037.41,-16.5,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70132792,02/28/2022;140255,-245,92.81,22738.45,-23058.63,-320.18,C,SELL,AUD,AUD CBA,-6.87968,AUD,-6.8797,0
1,CBA,,70133320,02/28/2022;140714,-9,92.64,833.76,-841.77,-8.01,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
